adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
acceptance cannot be confirmed on an abnormal negative-price-dislocation candle,1783692899999,2026-07-10T14:00:00+00:00,1783692000000,True,15,,3,False,45,-0.9870129870129807,0.18181818181818182,12,-0.31168831168830735,0.09090909090909091,DIRECT_REJECTED_TRANSITION,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,AKEUSDT,0.09090909090909091,-0.9870129870129807
acceptance cannot be confirmed on an abnormal negative-price-dislocation candle,1783692899999,2026-07-10T14:00:00+00:00,1783692000000,True,15,,4,False,60,-1.2467532467532294,0.2727272727272727,12,-0.31168831168830735,0.0,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,AKEUSDT,0.09090909090909091,-1.2467532467532294
acceptance cannot be confirmed on an abnormal negative-price-dislocation candle,1783692899999,2026-07-10T14:00:00+00:00,1783692000000,True,15,,12,False,180,-1.8701298701298552,0.36363636363636365,12,-0.31168831168830735,0.0,DIRECT_REJECTED_TRANSITION,180,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,AKEUSDT,0.36363636363636365,-1.4545454545454528
acceptance cannot be confirmed on an abnormal negative-price-dislocation candle,1783692899999,2026-07-10T14:00:00+00:00,1783692000000,True,15,,16,False,240,-1.8701298701298552,0.36363636363636365,12,-0.31168831168830735,0.0,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,AKEUSDT,0.5454545454545454,-0.5194805194805197
acceptance cannot be confirmed on an abnormal negative-price-dislocation candle,1783692899999,2026-07-10T14:00:00+00:00,1783692000000,True,15,315,48,False,720,-1.8701298701298552,0.5,12,8.883116883116893,1.0,DIRECT_REJECTED_TRANSITION,720,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,AKEUSDT,1.0,4.3636363636363695
acceptance cannot be confirmed on an abnormal negative-price-dislocation candle,1783692899999,2026-07-10T14:00:00+00:00,1783692000000,False,15,315,85,False,1440,-1.8701298701298552,,12,15.428571428571436,,DIRECT_REJECTED_TRANSITION,1275,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,AKEUSDT,,15.428571428571436
no adversarial rejection condition triggered,1783707299999,2026-07-10T18:00:00+00:00,1783706400000,True,15,30,3,False,45,-0.3133159268929431,0.4166666666666667,12,0.15665796344648264,0.3333333333333333,REJECTED_DESCENDANT,45,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.16666666666666666,-0.3133159268929431
no adversarial rejection condition triggered,1783707299999,2026-07-10T18:00:00+00:00,1783706400000,True,15,30,4,False,60,-0.3133159268929431,0.5,12,0.26109660574413773,0.4166666666666667,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.6666666666666666,0.26109660574413773
no adversarial rejection condition triggered,1783707299999,2026-07-10T18:00:00+00:00,1783706400000,True,15,30,12,False,180,-0.4699738903394257,0.6363636363636364,12,0.8877284595300239,0.7272727272727273,REJECTED_DESCENDANT,180,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.5454545454545454,-0.3133159268929431
no adversarial rejection condition triggered,1783707299999,2026-07-10T18:00:00+00:00,1783706400000,True,15,30,16,False,240,-0.4699738903394257,0.6363636363636364,12,1.1488250652741616,0.6363636363636364,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.8181818181818182,1.1488250652741616
