adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,,15,2,False,30,0.20628008251202257,0.9,10,0.6188402475360899,0.6,DIRECT_REJECTED_TRANSITION,30,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.8,0.6188402475360899
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,,15,4,False,60,0.20628008251202257,1.0,10,0.6188402475360899,0.4,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.9,0.3896401558560525
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,90,15,8,False,120,-0.5042402016960934,0.5,10,0.6188402475360899,0.2,DIRECT_REJECTED_TRANSITION,120,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.1,-0.5042402016960934
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,90,15,16,False,240,-1.329360531744217,0.2,10,0.6188402475360899,0.0,DIRECT_REJECTED_TRANSITION,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.0,-1.0084804033921646
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,90,15,32,False,480,-1.8106807242722844,0.2,10,1.146000458400187,0.0,DIRECT_REJECTED_TRANSITION,480,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.2,0.68760027504009
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,90,15,48,False,720,-1.8106807242722844,0.2,10,1.146000458400187,0.0,DIRECT_REJECTED_TRANSITION,720,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.2,0.8480403392161273
acceptance conflicts with abnormal negative-price dislocation,1784074499999,2026-07-15T00:00:00+00:00,1784073600000,True,90,15,96,False,1440,-1.8106807242722844,0.2,10,23.951409580563833,0.4,DIRECT_REJECTED_TRANSITION,1440,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,BANKUSDT,0.4,18.67980747192297
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,,15,2,False,30,0.13723696248855166,0.9,10,0.4117108874656994,0.6,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.7,0.13723696248855166
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,,15,4,False,60,0.11436413540713009,1.0,10,0.4117108874656994,0.4,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.6,0.11436413540713009
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,75,15,8,False,120,-0.7090576395242576,0.4,10,0.4117108874656994,0.2,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.2,-0.3202195791399798
