anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9482129832239283
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,,30,2,False,30,0.0,0.13218770654330747,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.13218770654330747
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,,15,2,False,30,0.06802721088436936,0.40816326530612734,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.06802721088436936
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,2,False,30,-0.28288543140028155,1.0608203677510586,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,1.0608203677510586
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,,30,2,False,30,0.0,0.2161383285302687,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.2161383285302687
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,2,False,30,-0.6930006930006893,0.20790020790020236,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,0.20790020790020236
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,,15,2,False,30,0.5494505494505475,1.9230769230769384,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,1.9230769230769384
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1783974600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.9482129832239283
