adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,,15,2,False,30,0.0,0.6666666666666666,9,0.2945508100147265,0.4444444444444444,DIRECT_REJECTED_TRANSITION,30,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.2222222222222222,0.0
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,45,15,4,False,60,-1.0309278350515427,0.2222222222222222,9,0.2945508100147265,0.4444444444444444,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.2222222222222222,-1.0309278350515427
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,45,15,8,False,120,-1.0309278350515427,0.6666666666666666,9,0.2945508100147265,0.3333333333333333,DIRECT_REJECTED_TRANSITION,120,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.6666666666666666,0.2945508100147265
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,45,15,16,False,240,-1.0309278350515427,0.7777777777777778,9,3.16642120765831,0.7777777777777778,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.8888888888888888,3.16642120765831
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,45,15,32,False,480,-1.0309278350515427,0.8888888888888888,9,5.301914580265099,0.5555555555555556,DIRECT_REJECTED_TRANSITION,480,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.8888888888888888,5.301914580265099
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,45,15,48,False,720,-1.0309278350515427,0.8888888888888888,9,5.301914580265099,0.5555555555555556,DIRECT_REJECTED_TRANSITION,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.5555555555555556,1.4727540500736325
acceptance conflicts with abnormal negative-price dislocation,1783975499999,2026-07-13T20:30:00+00:00,1783974600000,True,45,15,96,False,1440,-1.0309278350515427,0.8888888888888888,9,6.774668630338732,0.2222222222222222,DIRECT_REJECTED_TRANSITION,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.2222222222222222,2.0618556701031077
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,2,False,30,0.37202380952381375,0.7777777777777778,9,1.0416666666666519,0.5555555555555556,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.6666666666666666,1.0416666666666519
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,4,False,60,0.37202380952381375,1.0,9,1.3392857142857206,0.5555555555555556,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.8888888888888888,1.3392857142857206
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,8,False,120,0.37202380952381375,1.0,9,2.9017857142857206,0.7777777777777778,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.7777777777777778,2.9017857142857206
