adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
acceptance conflicts with abnormal negative-price dislocation,1784098799999,2026-07-15T06:45:00+00:00,1784097900000,True,,15,4,False,60,0.08417508417508657,0.75,12,0.42087542087543284,0.5833333333333334,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.5833333333333334,0.08417508417508657
acceptance conflicts with abnormal negative-price dislocation,1784098799999,2026-07-15T06:45:00+00:00,1784097900000,True,,15,6,False,90,0.08417508417508657,0.75,12,0.42087542087543284,0.5833333333333334,DIRECT_REJECTED_TRANSITION,90,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.8333333333333334,0.3647586980920492
acceptance conflicts with abnormal negative-price dislocation,1784098799999,2026-07-15T06:45:00+00:00,1784097900000,True,,15,16,False,240,0.028058361391702924,0.9166666666666666,12,0.6453423120089896,0.75,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.75,0.42087542087543284
acceptance conflicts with abnormal negative-price dislocation,1784098799999,2026-07-15T06:45:00+00:00,1784097900000,True,,15,24,False,360,0.028058361391702924,0.9166666666666666,12,1.9640852974186274,0.9166666666666666,DIRECT_REJECTED_TRANSITION,360,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.8333333333333334,1.0381593714927195
acceptance conflicts with abnormal negative-price dislocation,1784098799999,2026-07-15T06:45:00+00:00,1784097900000,True,,15,48,False,720,0.028058361391702924,0.9166666666666666,12,1.9640852974186274,0.8333333333333334,DIRECT_REJECTED_TRANSITION,720,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.75,0.9820426487093137
acceptance conflicts with abnormal negative-price dislocation,1784098799999,2026-07-15T06:45:00+00:00,1784097900000,True,1065,15,96,False,1440,-4.910213243546558,0.25,12,1.9640852974186274,0.75,DIRECT_REJECTED_TRANSITION,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.0,-3.9842873176206495
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784099699999,2026-07-15T07:00:00+00:00,1784098800000,True,30,15,4,False,60,-0.2516778523489971,0.5833333333333334,12,0.0838926174496768,0.4166666666666667,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.4166666666666667,-0.055928411633110464
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784099699999,2026-07-15T07:00:00+00:00,1784098800000,True,30,15,6,False,90,-0.30760626398209645,0.5,12,0.0838926174496768,0.4166666666666667,REJECTED_DESCENDANT,90,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.3333333333333333,-0.30760626398209645
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784099699999,2026-07-15T07:00:00+00:00,1784098800000,True,30,15,16,False,240,-0.30760626398209645,0.75,12,0.30760626398209645,0.5,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.75,0.055928411633110464
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784099699999,2026-07-15T07:00:00+00:00,1784098800000,True,30,15,24,False,360,-0.30760626398209645,0.75,12,1.6219239373601813,0.9166666666666666,REJECTED_DESCENDANT,360,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.9166666666666666,1.2583892617449743
