acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.1603,30.830113057476233,,0.2573,1779825599999,5e-05,1.2691,13884.0,,18286010.0,,,4509147.2059,,0.881,,,428045.28969,,60.763298351482824,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,11.616411381611247,4h,1779811200000
1.1478,28.142418572738737,,0.25634,1779839999999,5e-05,1.2696,8723.0,,18325657.0,0.21681602492835683,,4714744.4000692,,0.8833,,-0.37310532452389245,245486.31721,,59.702217415209006,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.750549731097177,4h,1779825600000
1.1556,27.02473568022773,,0.2526,1779854399999,5e-05,1.2795,8431.0,,18266078.0,-0.32511249119199226,,4679027.03285086,,0.891,,-1.4589997659358755,227845.54652,,55.62676323687689,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-3.7288456543319923,4h,1779840000000
1.1556,29.546303392294117,,0.25657,1779926399999,5e-05,1.2795,50429.0,,18266078.0,,,4679027.03285086,,0.891,,,1489990.53377,,57.91356351058438,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-0.09256243437402323,1d,1779840000000
1.1556,30.510244405273436,,0.26023,1779868799999,5e-05,1.2753,10240.0,,18141488.0,-0.6820840248245919,,4579637.23072,,0.9055,,3.02058590657166,312424.90271,,61.413787737706315,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,10.417652539116325,4h,1779854400000
1.1636,36.23134084231738,,0.25591,1779883199999,5e-05,1.2492,9925.0,,18209217.0,0.37333762258089376,,4732211.31396,,0.9153,,-1.6600699381316475,359596.05786,,56.889885956100926,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-13.103411561409494,4h,1779868800000
1.1867,26.47082214093309,,0.25627,1779897599999,5e-05,1.2931,9281.0,,18099210.0,-0.6041281181942137,,4622359.9567815,,0.9241,,0.14067445586338767,245675.70029,,57.173004508347645,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.13532195410761,4h,1779883200000
1.1716,27.186950209198812,,0.25566,1779911999999,6.276e-05,1.2743,6740.0,,17984451.0,-0.6340552985461767,,4608163.61304393,,0.9098,,-0.2380302025207781,183240.04441,,56.49595792395408,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,11.610072906552404,4h,1779897600000
1.1678,27.73714418100482,,0.25657,1779926399999,5e-05,1.2548,5812.0,,17931955.0,-0.29189659445262306,,4584483.6153,,0.8986,,0.3559414847844833,161208.28198,,57.30816835873983,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-6.04493512387223,4h,1779912000000
1.157,29.12571944723618,,0.25927,1779940799999,5e-05,1.2676,8557.0,,17967914.0,0.20053028239253035,,4610027.69498,,0.8997,,1.05234438944537,249228.78131,,59.711569999741485,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.1566572186598134,4h,1779926400000
