acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.2769,31.67266466595011,,0.09428,1780012799999,0.00041317,1.3491,35354.0,,38397087.0,,,3541363.33401,,1.4011,,,1119755.3866,,46.38188576469255,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-3.1442867809643427,1d,1779926400000
1.354,32.88260107545558,,0.09191,1780099199999,0.00017835,1.586,35120.0,,37302371.0,-2.8510391947180747,,3516107.68858273,,1.4074,,-2.5137887144675353,1154836.94977,,44.61167519340596,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,4.915644451912106,1d,1780012800000
1.4468,24.099388104854793,,0.09201,1780185599999,5e-05,1.6983,27581.0,,36813503.0,-1.3105547633955994,,3383351.25151051,,1.4233,,0.10880208900010402,664685.22332,,44.70756635306668,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-3.701838286264124,1d,1780099200000
1.381,34.66516039112683,,0.09785,1780271999999,5e-05,1.6055,76906.0,,36700989.0,-0.3056324197129534,,3376857.99789,,1.4285,,6.347136180849922,2665958.82504,,50.13679419656745,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-5.490452667355194,1d,1780185600000
1.3463,27.325097797710352,,0.09295,1780358399999,5e-05,1.5394,53458.0,,37033883.0,0.9070436766704049,,3623765.45155,,1.437,,-5.007664793050592,1460745.07807,,46.05097531485902,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-8.24247534477952,1d,1780272000000
1.5773,27.772506335860566,,0.09379,1780444799999,5e-05,1.8106,48538.0,,36400093.0,-1.7113787393020607,,3383388.64435,,1.4172,,0.903711672942431,1348021.91253,,46.85060473925587,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-5.992871244828687,1d,1780358400000
1.5887,30.817327902676247,,0.10878,1780531199999,5e-05,1.8433,96852.0,,36671279.0,0.7450145800451669,,3437512.88681824,,1.3967,,15.982514127305691,2984719.84203,,58.63368918077186,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,0.9104877257597807,1d,1780444800000
1.5439,44.32318984703593,,0.12117,1780617599999,5e-05,1.8345,288303.0,,36914517.0,0.663292927416026,,4009592.82015144,,1.458,,11.389961389961378,12778508.60247,,65.45149042176202,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-2.3010254310363214,1d,1780531200000
1.1538,45.8538307757227,,0.15429,1780703999999,5e-05,1.2558,575863.0,,39341113.0,6.573554788756963,,4768890.77015813,,1.4382,,27.33349839069077,26405524.552,,76.56873197857291,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,0.8013203967348328,1d,1780617600000
0.6969,38.0292393046931,,0.1849,1780790399999,0.00029371,0.7918,2316229.0,,46119368.0,17.229443915325927,,7107455.80248,,1.3686,,19.83926372415581,88084426.92547,,82.25276022304014,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,3.2587916039446823,1d,1780704000000
0.5949,27.811335418247626,,0.25029,1780876799999,0.00015411,0.6369,2665574.0,,54005417.0,17.099213068140905,,9994791.16505672,,1.3312,,35.365062195781505,74133172.59616,,88.60951392014135,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,6.365360216843649,1d,1780790400000
