anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,,15,2,False,30,0.9338366779257035,1.1523941982912733,30,EARLY_BUILD,VELVETUSDT,0.9338366779257035
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,,15,2,False,30,0.2241695536987942,0.8762991644589269,30,EARLY_BUILD,VELVETUSDT,0.8762991644589269
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,EARLY_BUILD,VELVETUSDT,2.4025206774320518
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,,15,4,False,60,0.15895092390225685,1.1523941982912733,60,EARLY_BUILD,VELVETUSDT,0.15895092390225685
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,,15,4,False,60,0.2241695536987942,1.6914611779091038,60,EARLY_BUILD,VELVETUSDT,0.8966782147951768
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,EARLY_BUILD,VELVETUSDT,6.8333989759747915
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,90,15,8,False,120,-2.5233459169481387,1.1523941982912733,120,EARLY_BUILD,VELVETUSDT,-2.5233459169481387
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,75,15,8,False,120,-0.6725086610963937,1.6914611779091038,120,EARLY_BUILD,VELVETUSDT,0.5502343590788605
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,8,False,120,1.1815675462780728,26.289877904686865,120,EARLY_BUILD,VELVETUSDT,24.91138243402913
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,90,15,16,False,240,-3.5565269223127305,1.1523941982912733,240,EARLY_BUILD,VELVETUSDT,-1.4106894496324296
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,75,15,16,False,240,-0.6725086610963937,4.992867332382311,240,EARLY_BUILD,VELVETUSDT,4.992867332382311
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,16,False,240,1.1815675462780728,26.289877904686865,240,EARLY_BUILD,VELVETUSDT,17.388735722725478
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,90,15,32,False,480,-3.5565269223127305,1.1523941982912733,480,EARLY_BUILD,VELVETUSDT,-1.5895092390224463
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,75,15,32,False,480,-0.6725086610963937,30.690849806399,480,EARLY_BUILD,VELVETUSDT,26.08518443040555
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,32,False,480,1.1815675462780728,38.79480110279636,480,EARLY_BUILD,VELVETUSDT,37.69200472627019
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,90,15,48,False,720,-3.5565269223127305,27.419034373137308,720,EARLY_BUILD,VELVETUSDT,27.419034373137308
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,75,15,48,False,720,-0.6725086610963937,43.63154676992052,720,EARLY_BUILD,VELVETUSDT,42.08273894436518
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,48,False,720,1.1815675462780728,39.91729027176054,720,EARLY_BUILD,VELVETUSDT,34.63962189838519
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.08868957607146294,90,15,96,False,1440,-3.5565269223127305,41.52592886946158,1440,EARLY_BUILD,VELVETUSDT,41.52592886946158
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.5268931882038718,75,15,96,False,1440,-0.6725086610963937,95.29243937232525,1440,EARLY_BUILD,VELVETUSDT,95.29243937232525
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.576090158291524,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,EARLY_BUILD,VELVETUSDT,153.46593146908228
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,,15,2,False,30,0.9338366779257035,1.1523941982912733,30,CONFIRMED_BUILD,VELVETUSDT,0.9338366779257035
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,,15,2,False,30,0.2241695536987942,0.8762991644589269,30,CONFIRMED_BUILD,VELVETUSDT,0.8762991644589269
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,CONFIRMED_BUILD,VELVETUSDT,2.4025206774320518
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,,15,4,False,60,0.15895092390225685,1.1523941982912733,60,CONFIRMED_BUILD,VELVETUSDT,0.15895092390225685
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,,15,4,False,60,0.2241695536987942,1.6914611779091038,60,CONFIRMED_BUILD,VELVETUSDT,0.8966782147951768
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,CONFIRMED_BUILD,VELVETUSDT,6.8333989759747915
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,90,15,8,False,120,-2.5233459169481387,1.1523941982912733,120,CONFIRMED_BUILD,VELVETUSDT,-2.5233459169481387
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,75,15,8,False,120,-0.6725086610963937,1.6914611779091038,120,CONFIRMED_BUILD,VELVETUSDT,0.5502343590788605
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,8,False,120,1.1815675462780728,26.289877904686865,120,CONFIRMED_BUILD,VELVETUSDT,24.91138243402913
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,90,15,16,False,240,-3.5565269223127305,1.1523941982912733,240,CONFIRMED_BUILD,VELVETUSDT,-1.4106894496324296
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,75,15,16,False,240,-0.6725086610963937,4.992867332382311,240,CONFIRMED_BUILD,VELVETUSDT,4.992867332382311
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,16,False,240,1.1815675462780728,26.289877904686865,240,CONFIRMED_BUILD,VELVETUSDT,17.388735722725478
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,90,15,32,False,480,-3.5565269223127305,1.1523941982912733,480,CONFIRMED_BUILD,VELVETUSDT,-1.5895092390224463
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,75,15,32,False,480,-0.6725086610963937,30.690849806399,480,CONFIRMED_BUILD,VELVETUSDT,26.08518443040555
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,32,False,480,1.1815675462780728,38.79480110279636,480,CONFIRMED_BUILD,VELVETUSDT,37.69200472627019
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,90,15,48,False,720,-3.5565269223127305,27.419034373137308,720,CONFIRMED_BUILD,VELVETUSDT,27.419034373137308
